username,password,confirm_password,mobile,email
ray1,123456,123456,18444444444,18444444444@163.com
ray2,123457,123457,18444444445,18444444444@164.com
ray3,123458,123458,18444444446,18444444444@165.com
ray4,123459,123459,18444444447,18444444444@166.com
ray5,123460,123460,18444444448,18444444444@167.com
ray6,123461,123461,18444444449,18444444444@168.com
ray7,123462,123462,18444444450,18444444444@169.com
ray8,123463,123463,18444444451,18444444444@170.com
ray9,123464,123464,18444444452,18444444444@171.com
ray10,123465,123465,18444444453,18444444444@172.com
